Id,SalePrice
1594,123047.75598733792
1595,109839.35134719338
1596,218365.74763348963
1597,183181.5653540575
1598,189739.20292178696
1599,189677.02655668394
1600,205940.16016464616
1601,80234.07852593108
1602,123223.61280093179
1603,91118.00509678076
1604,236838.2400734792
1605,266813.3475482279
1606,171243.75384686052
1607,241453.0523162678
1608,230704.71857317258
1609,202343.53725338948
1610,150302.20600991743
1611,165073.1899303708
1612,183600.7691627888
1613,198874.81346023682
1614,123050.19192062026
1615,82717.00504756234
1616,83025.89346490853
1617,95567.2779986749
1618,130582.16434857619
1619,138175.12009537325
1620,185228.06349659155
1621,141327.45350889713
1622,141843.64235284418
1623,271370.938186191
1624,200747.30521395526
1625,132005.9006883571
1626,184012.64398108338
1627,186378.01734386833
1628,272545.64663566084
1629,183509.6684976719
1630,304136.13950718584
1631,211555.97631859896
1632,226321.1988674029
1633,184735.41267623875
1634,181962.47645786952
1635,173424.91465826656
1636,175966.49092297707
1637,163185.26763540824
1638,207115.31541800752
1639,192256.35880862584
1640,226696.97598074967
1641,191945.80670407566
1642,209913.2899433773
1643,236928.49327964982
1644,235887.60831641857
1645,190219.8650157868
1646,168177.73607813218
1647,184080.01267755
1648,135527.45339794154
1649,129653.91950696302
1650,112025.20106233688
1651,126174.65353115606
1652,112423.0707469414
1653,112449.63738885673
1654,153157.25221576385
1655,156113.34022330097
1656,148969.39789289352
1657,154608.38171751105
1658,149653.17313451177
1659,137698.25762237463
1660,156922.1914347052
1661,410014.65462742833
1662,321267.9503595314
1663,344928.9872901446
1664,521278.7470630511
1665,321738.52353408677
1666,340146.8843954917
1667,355544.7967074404
1668,339794.2766632857
1669,286984.83073545113
1670,330929.3342005979
1671,266086.1140326944
1672,418286.96167044446
1673,334655.61013759446
1674,275173.0050103737
1675,191782.9610284078
1676,186989.21127060728
1677,220546.27199268978
1678,490662.78632301895
1679,337923.3790755395
1680,295955.08321456023
1681,266122.1554571178
1682,317300.328169936
1683,204450.73907950474
1684,212728.89431124207
1685,182090.57741349956
1686,190316.06260535412
1687,183173.1283149168
1688,203394.9284715667
1689,206313.04190042993
1690,209867.21587233833
1691,194804.7358279823
1692,261798.07737448713
1693,176037.40751700013
1694,178588.3183403365
1695,184138.98019349156
1696,250817.7726919947
1697,184286.11003627925
1698,345612.57108922215
1699,317902.6863362299
1700,215933.58763262845
1701,258928.59669198078
1702,278278.938770844
1703,281447.8061114636
1704,290620.29498031567
1705,255635.44863856578
1706,409647.5432201103
1707,205912.77316555142
1708,217859.031726059
1709,320296.3634495327
1710,252363.19089032305
1711,268731.4357187878
1712,289378.6571361204
1713,268586.2917362567
1714,209686.0529874737
1715,186673.1482343736
1716,196474.55552491086
1717,185650.73355522062
1718,134471.74174910394
1719,203735.89889043637
1720,248827.58525064113
1721,197592.48072107104
1722,136349.6148048501
1723,169563.44907143642
1724,214566.1496833252
1725,222169.3649995895
1726,157832.02240503195
1727,162965.17002526173
1728,174377.3693535684
1729,152315.2578529944
1730,175888.31732747064
1731,122012.02868355687
1732,126354.73208373823
1733,118594.88755875228
1734,123354.38450633587
1735,131690.71241712658
1736,118067.73964185125
1737,301794.36466315604
1738,217731.14612568865
1739,245244.71981651636
1740,203422.59801945672
1741,179214.65066945166
1742,140646.96369430906
1743,167799.2825383112
1744,263883.17928186763
1745,209862.20938975245
1746,185994.9662299317
1747,218670.76436142414
1748,191034.9949667978
1749,157172.0524684313
1750,138099.55696357376
1751,231492.3401393991
1752,116524.61526286145
1753,148891.91592825783
1754,204339.20045301577
1755,172814.00764984047
1756,113339.9653408635
1757,113463.16518124306
1758,131028.15921340445
1759,158675.18385180982
1760,165637.7068474657
1761,161857.0916043816
1762,148263.94382545992
1763,162252.10142849988
1764,115784.99869698758
1765,156341.6817219379
1766,168098.00443509032
1767,214497.52761390634
1768,123158.22794238853
1769,186775.62444305874
1770,150268.86233525598
1771,124409.55637773013
1772,129031.86266064442
1773,134286.719014274
1774,161392.26212898004
1775,129237.85006255472
1776,116942.6193386611
1777,101814.40443118857
1778,128764.03789245401
1779,116197.98758013245
1780,175036.0671872316
1781,120837.08889879336
1782,83059.11319802378
1783,151655.66345876604
1784,100317.65246673604
1785,112710.59460654459
1786,133599.70641632075
1787,148015.65176656726
1788,69281.77307481851
1789,103912.43150675746
1790,84107.29723628264
1791,210666.44504075154
1792,146727.9824576622
1793,158776.75669226065
1794,151951.747036726
1795,129571.79679712729
1796,123795.0106926562
1797,131000.9055082519
1798,119950.62225371538
1799,101109.67791389258
1800,113114.92259333385
1801,120426.96248434435
1802,144953.98766985416
1803,146554.0215309386
1804,127823.88837152801
1805,142770.58728337914
1806,130489.79284305692
1807,161347.3236582512
1808,124650.32860534756
1809,108968.23085800618
1810,124416.06961791794
1811,90967.49339908312
1812,92887.77180416088
1813,114973.05960985005
1814,93956.37738932742
1815,75540.89630927202
1816,99535.45440069035
1817,106893.07485023094
1818,130096.86816084142
1819,130030.19295733642
1820,79515.0488645581
1821,114462.57737537187
1822,153770.55248933542
1823,61438.4601435781
1824,129526.35406374339
1825,124807.82088426345
1826,100049.70319131103
1827,118954.93950378185
1828,121579.86213855547
1829,133669.43112989326
1830,140887.8031077287
1831,164455.5184592401
1832,119917.16207756348
1833,130601.63107772495
1834,132416.3910016177
1835,142992.92140437162
1836,114868.61046712095
1837,78658.67397338084
1838,126576.64587055576
1839,97796.72078765219
1840,143372.94003252208
1841,140416.6919951051
1842,107509.94835065442
1843,150274.6528772107
1844,143514.9783795051
1845,152501.41093207258
1846,163029.22995029532
1847,160027.98625610533
1848,71426.3639440218
1849,105421.43540946348
1850,118716.30479894443
1851,130067.98664097351
1852,122644.12264524242
1853,127998.32643462204
1854,165826.46940320818
1855,169738.62634501007
1856,219472.88104333964
1857,153555.3588143149
1858,139140.67068437178
1859,130944.89282110719
1860,163537.74190663744
1861,130861.98828035947
1862,260941.30100376718
1863,252771.58482194316
1864,252847.56596149318
1865,339358.1012558335
1866,335449.3694371142
1867,271193.4595110114
1868,308969.5676601794
1869,219163.3413161663
1870,233037.7979060633
1871,282972.4949113263
1872,187443.41328837854
1873,233111.2872777899
1874,141026.01857838355
1875,205042.22357065295
1876,185068.59851499437
1877,207005.42393023247
1878,227600.47934707167
1879,135517.74415204488
1880,128026.03888469389
1881,241871.37511966605
1882,262640.4544141302
1883,184439.75448856654
1884,193726.13327819144
1885,253282.45596474028
1886,280591.6297347783
1887,221578.58271929462
1888,282849.6725702035
1889,177169.79503702788
1890,125651.63917500396
1891,145895.85581280518
1892,101316.30145042122
1893,121015.53320323829
1894,149200.97848211846
1895,144238.14422211115
1896,128271.48299316471
1897,134345.7823744476
1898,118878.21127046787
1899,154113.29990685798
1900,147447.6623695337
1901,141079.94234191344
1902,130734.74607264853
1903,174887.8916827748
1904,133773.87560449212
1905,172775.4716396998
1906,167556.71174253264
1907,183827.6461559596
1908,132931.71687918177
1909,138367.18147898995
1910,134005.6981659279
1911,170137.79534989878
1912,284581.4337422412
1913,153001.82750789204
1914,86455.25190898342
1915,237936.81014411466
1916,81790.51168022607
1917,244421.96190369647
1918,146748.94946359485
1919,167974.9539982638
1920,168493.3543817646
1921,379491.43620530044
1922,300129.7571780985
1923,180800.77659086714
1924,235819.46251350673
1925,209997.8011612378
1926,343195.20246804605
1927,133464.31199002685
1928,181619.96443848283
1929,114123.14856130081
1930,137738.46920829845
1931,153986.38279933803
1932,137499.86412449964
1933,160265.95674601613
1934,183764.75785449598
1935,172768.36634235803
1936,172692.2165363024
1937,189732.01838580714
1938,173371.6226546991
1939,240069.78607308512
1940,196857.46504234595
1941,188130.16588031247
1942,171021.18606542985
1943,212540.93907591002
1944,320910.05809464253
1945,325963.80317125557
1946,217090.6987129525
1947,282234.58000271313
1948,234101.68058354713
1949,221269.00765077292
1950,187500.25032627667
1951,270856.7812670626
1952,220937.5806486559
1953,174826.15381462424
1954,193387.76633084618
1955,132886.75289534038
1956,274081.93532108737
1957,171059.8771945457
1958,291170.8339585934
1959,148074.9384515841
1960,107361.60554063994
1961,126689.21999413434
1962,112423.0707469414
1963,114043.07520376418
1964,114188.53697597428
1965,143319.8886464835
1966,145575.4500351306
1967,272323.71866812574
1968,362397.193517895
1969,333613.32463823253
1970,361598.0813065053
1971,451182.44841581024
1972,337903.1576495258
1973,287140.09420687845
1974,284516.8458505345
1975,465641.2773707282
1976,277569.10749265
1977,335132.2387096615
1978,336780.595070171
1979,327044.295443168
1980,222876.08546134146
1981,310893.2746645513
1982,240574.79246398824
1983,240574.79246398824
1984,169486.8682795289
1985,212012.53004681753
1986,221702.16268992683
1987,192608.50009579895
1988,191419.4066779939
1989,199108.89004553232
1990,221427.9912442621
1991,214474.26121163808
1992,215234.2373231756
1993,186096.9766467748
1994,223405.04048340418
1995,199333.96363041893
1996,263091.55492401816
1997,305374.57083788305
1998,287016.1654357742
1999,273402.1295532038
2000,282390.02552918537
2001,242495.32718824362
2002,250706.40930385594
2003,304856.60932226613
2004,274826.26519920694
2005,250941.1945055751
2006,232089.63519621268
2007,279780.23111061554
2008,194070.4872793861
2009,177530.6907977244
2010,207346.56640611615
2011,149640.42341559706
2012,196001.13207270575
2013,159333.31378641538
2014,166915.51248136064
2015,185851.868298164
2016,176350.07000906867
2017,180972.83799676807
2018,130041.04159933324
2019,142245.14728622726
2020,118997.94667201837
2021,112833.59555885126
2022,204344.69710853582
2023,147097.8493753723
2024,215490.90796174976
2025,332829.45645449014
2026,179939.6111835203
2027,147077.5113136376
2028,167187.12279697054
2029,149979.19746034913
2030,252029.64494699732
2031,235404.2253473405
2032,241823.13186719484
2033,246814.05009126238
2034,156960.7704255985
2035,211185.963181725
2036,198535.95443960823
2037,198974.9309800101
2038,319384.82638784056
2039,213358.79885459255
2040,308234.9104596732
2041,289961.25597675727
2042,204687.01457397448
2043,168364.95535245386
2044,195652.23754473636
2045,228973.0668079277
2046,160462.91405637737
2047,130942.60494207063
2048,138727.71343354322
2049,181603.16657938698
2050,168898.90201993618
2051,102427.4546449512
2052,125869.77201056629
2053,142061.95637007023
2054,84250.24340802233
2055,137365.79838917212
2056,145276.64092945808
2057,113540.51923831337
2058,213095.46978290213
2059,145623.9483380168
2060,157768.80991645122
2061,158071.35176588077
2062,122013.83473194539
2063,106427.84329096555
2064,130616.065781424
2065,120838.21492696756
2066,176107.38314329175
2067,132932.21098234874
2068,169413.7476342906
2069,88115.01705415285
2070,100994.78329155518
2071,100331.0792411801
2072,165436.14705395026
2073,133908.7889297719
2074,200254.23051483257
2075,149775.74248750627
2076,124713.28335385163
2077,126584.6611244073
2078,122710.29835396404
2079,124419.53598659497
2080,115026.61736323603
2081,122114.47636250273
2082,150230.3778940027
2083,122414.9727933269
2084,106001.17601535861
2085,124036.13111630139
2086,153127.33804772445
2087,134992.00547964865
2088,116544.55912425612
2089,94874.04652475145
2090,136534.26258367946
2091,112143.40601472167
2092,124287.0569058928
2093,116522.83067332917
2094,131385.4308435419
2095,183050.23928991484
2096,93111.84267300465
2097,91245.87080198193
2098,133766.39476534943
2099,77665.1652257132
2100,88951.66842533307
2101,154313.68136333197
2102,131607.61908262136
2103,107397.8326438414
2104,145169.41166560198
2105,103587.03560150563
2106,89676.24469636983
2107,211665.71821238674
2108,117873.37173974133
2109,117758.18115439192
2110,123835.55405554654
2111,145295.7415937332
2112,123210.62749928655
2113,121733.72470268523
2114,119703.22510972717
2115,144119.86414827465
2116,132607.32752074907
2117,139746.10471268956
2118,131070.76115658043
2119,114311.3768760571
2120,124885.4472715353
2121,95078.51290598445
2122,92818.18180184018
2123,108221.5416872132
2124,158196.12535670804
2125,124117.1380481276
2126,161256.60113732683
2127,149857.53257430796
2128,113210.01651273802
2129,109398.43580392742
2130,130353.44402118916
2131,170649.8292472153
2132,122993.87047573642
2133,127140.26858981155
2134,125913.09759947313
2135,114786.50400238828
2136,79314.16745165442
2137,131820.5396395763
2138,129659.69491052174
2139,168259.75364485488
2140,141560.05920590565
2141,148533.1041761415
2142,128381.44900961294
2143,136861.71944117642
2144,124195.43139196697
2145,137888.96613028093
2146,150087.97865630366
2147,171152.92413491936
2148,120957.75533008335
2149,137746.82372993717
2150,251108.4991334905
2151,128758.95222080873
2152,156710.59011704277
2153,143919.28981681474
2154,104297.30572159018
2155,145919.4387320302
2156,218964.7235258717
2157,228603.96319956597
2158,227105.12947258452
2159,210516.61396277978
2160,196203.87475596354
2161,284929.88289374294
2162,409860.79744552367
2163,364847.2594371378
2164,257381.5578482035
2165,165758.76379902102
2166,144727.54156138733
2167,208985.6430889312
2168,173067.92030979347
2169,180923.8719286403
2170,195442.1996505559
2171,136607.15657366047
2172,146557.02311753927
2173,149333.35385390278
2174,237749.60348409018
2175,281432.5570087728
2176,287126.4303022407
2177,246859.34746432095
2178,235918.2392118356
2179,138395.16349293478
2180,216871.7868418024
2181,202949.574106405
2182,225902.4573413244
2183,208599.06523319788
2184,127925.41561879111
2185,131174.9585014265
2186,157475.27630069284
2187,164261.97391063665
2188,157782.23400476272
2189,310887.8022660763
2190,82471.01820062644
2191,83123.44368349071
2192,82437.36533267895
2193,106021.28384122255
2194,105347.40141355601
2195,102038.79542653846
2196,98759.11806418472
2197,112200.4666018073
2198,158361.0540047993
2199,183491.95276198315
2200,122808.3075613088
2201,136950.98584414588
2202,182296.08838107207
2203,138789.84374518637
2204,151645.45863440714
2205,111045.61532146309
2206,132883.07664525995
2207,211171.97085955105
2208,222264.7504986757
2209,210958.21578178936
2210,133402.9125173729
2211,126719.25329615356
2212,128046.94509853912
2213,98180.53134844585
2214,130044.77859103019
2215,114218.624718199
2216,133746.71028303728
2217,85436.66575782295
2218,82142.62801474561
2219,93605.68339092586
2220,88133.13459248556
2221,240022.7223256269
2222,207844.32617835928
2223,288646.83307280426
2224,234360.45151795805
2225,133849.54426937754
2226,163006.85215644725
2227,190021.60482648728
2228,275995.2834361455
2229,241518.0394827702
2230,144406.8631419473
2231,195616.456723282
2232,210457.07375224688
2233,196859.1877895327
2234,256501.21983654116
2235,183050.79580336701
2236,283215.1441191346
2237,309885.74453393626
2238,225247.64059721172
2239,127620.83976052052
2240,149828.85369288357
2241,134221.29412656763
2242,131223.51563878157
2243,128540.14786859018
2244,104837.03610128156
2245,99730.54335757968
2246,140230.99289570586
2247,117662.36255720277
2248,117999.70794457708
2249,135078.65009174988
2250,142791.9450926946
2251,173260.71190385512
2252,186602.52944400525
2253,167602.25658766594
2254,168603.61956390206
2255,184375.8859816453
2256,168997.49639612107
2257,206946.98098363137
2258,182980.3752739983
2259,175290.46038055225
2260,173969.41526213745
2261,187973.3556031166
2262,199940.914501549
2263,337221.84777658683
2264,572244.7175156306
2265,212254.26446348586
2266,276069.4850273187
2267,314971.90134059126
2268,422799.74550366204
2269,160613.56211976768
2270,193336.1545529346
2271,227291.4398349138
2272,207746.07492170122
2273,165724.09739078776
2274,178958.92329216708
2275,197272.4803165228
2276,186504.78601176513
2277,178644.46686384297
2278,147891.49221610412
2279,132422.71651770483
2280,110802.66829438339
2281,178595.0669109906
2282,189775.5780381069
2283,118993.44032225662
2284,127275.94794681843
2285,142461.59741141213
2286,119628.10064953011
2287,319834.7302594691
2288,295424.1393133167
2289,331514.41365760815
2290,366056.42741096765
2291,312994.83917298185
2292,464222.9195902349
2293,423535.28181786404
2294,350053.75705480966
2295,489345.7848567939
2296,296539.2619635622
2297,285919.66656269116
2298,329281.59104228194
2299,354407.54385899246
2300,275746.30417804566
2301,273886.2467549331
2302,236453.343187613
2303,249503.0238087035
2304,252680.92071531198
2305,180474.68647586656
2306,180478.22643791893
2307,190454.356198137
2308,248602.53898762906
2309,273211.3396540089
2310,239301.4269901827
2311,203979.3272388455
2312,209602.89288860472
2313,177779.7333879843
2314,184501.13386217706
2315,183978.53039323457
2316,171856.2936666621
2317,182437.91263478555
2318,164219.26279691642
2319,182717.53461197994
2320,194931.2677357359
2321,245556.59414110548
2322,199513.49666134905
2323,189568.0433918323
2324,202675.92855648248
2325,228818.90866501216
2326,194196.35851712455
2327,211591.83771864045
2328,212848.03808968049
2329,185629.83224545827
2330,187073.79199925932
2331,333311.7074856728
2332,314989.9225756089
2333,292409.217336812
2334,230769.0251762047
2335,260361.4925937086
2336,281396.0796847903
2337,203171.1301823471
2338,278287.7356999779
2339,263140.3865622934
2340,422102.8455748377
2341,250260.90693763824
2342,237614.4733808881
2343,239771.67788895464
2344,198301.75823006188
2345,246618.562378623
2346,231032.7232410302
2347,204871.644132423
2348,232641.53326844375
2349,194315.6107794112
2350,281243.9134320745
2351,263049.68944010197
2352,267663.9014752237
2353,231876.42651260615
2354,141249.26555415557
2355,149304.95367574054
2356,163520.7830431421
2357,212563.3644594134
2358,173765.99910032554
2359,147797.41086741892
2360,121283.83021306724
2361,131536.63561320613
2362,233311.64515574867
2363,132230.50206761848
2364,175942.2259635982
2365,234834.63075213815
2366,200880.40216041595
2367,214718.7765862733
2368,199546.47556051266
2369,221240.1416729779
2370,161293.42830513997
2371,139478.35111863984
2372,192377.8273843241
2373,272200.74279002455
2374,302433.37762253924
2375,229776.7356033282
2376,247831.7091301397
2377,332796.94509603793
2378,149852.9217752612
2379,178093.5030941333
2380,143234.0555501605
2381,155536.05475058136
2382,217097.56219365285
2383,214035.16307657858
2384,220985.88314418626
2385,161476.15506583676
2386,138320.83011745446
2387,128797.4131943911
2388,116182.62127951557
2389,129946.70254560947
2390,143860.93637606723
2391,139761.64692830865
2392,115224.53776604458
2393,175604.30327508715
2394,138145.41237971964
2395,183912.61790459056
2396,157320.15872152193
2397,205218.3993119967
2398,124514.37715962184
2399,67215.30696817453
2400,63372.78131557173
2401,121735.82101144195
2402,122069.4930159112
2403,167890.68643830353
2404,143438.5754971932
2405,157745.65111282753
2406,135282.79174285074
2407,117703.76407856592
2408,134153.4396724973
2409,136616.74516255414
2410,194186.11959510046
2411,115541.44379179849
2412,152377.53073581515
2413,121786.27738746861
2414,139660.43226659574
2415,151828.44881972086
2416,127174.23755205465
2417,127834.41860630209
2418,128027.23782289127
2419,112829.93247298109
2420,134161.9596616453
2421,122466.2818823748
2422,127348.75937067784
2423,106321.70365116319
2424,165236.1157964423
2425,217576.60098953408
2426,123911.75896379272
2427,102243.21704663422
2428,189748.6225927426
2429,114722.99717197273
2430,128896.55538077335
2431,124522.88150748843
2432,136352.09072367635
2433,133788.45641633452
2434,126999.97581488459
2435,152674.49611814704
2436,109060.2497267972
2437,112986.30588147439
2438,127619.35311359943
2439,117885.9931213241
2440,121139.47503126785
2441,106845.2507746592
2442,119182.25451771551
2443,127613.89069844251
2444,133579.87616526298
2445,87190.5610383813
2446,105396.00616794213
2447,188072.94825331177
2448,151245.72460051667
2449,102007.61682728758
2450,136257.57453167223
2451,125567.28193965026
2452,181680.90148321906
2453,91048.45529040541
2454,121594.68463994331
2455,127872.02062555005
2456,114746.07704914692
2457,123137.97086739387
2458,130227.46968015053
2459,103940.54161915995
2460,133325.31605577454
2461,111164.01849471394
2462,132284.5571953901
2463,107428.28418262299
2464,156522.8774762068
2465,126327.27664218271
2466,118160.30409130693
2467,152762.51762011708
2468,103625.38166279739
2469,101546.03258736525
2470,207738.98959332766
2471,212397.2324611716
2472,147263.4579513671
2473,101976.15284407075
2474,97204.91775367793
2475,201832.52660738357
2476,103079.72236170064
2477,125532.04752737725
2478,164592.26763059775
2479,118027.43500486342
2480,162733.2647817061
2481,129076.76615079457
2482,136699.0206910885
2483,118100.03389218102
2484,125778.84953703021
2485,122864.84359746362
2486,161530.95430011538
2487,221744.10301084683
2488,170257.6255721511
2489,169089.58422214168
2490,170116.64989528953
2491,91660.27312823487
2492,189327.21226073318
2493,159560.0704852946
2494,166500.25964587982
2495,102486.71862610854
2496,226911.47701949975
2497,131619.25911431422
2498,116073.40575725523
2499,102859.77578819283
2500,127262.4835063649
2501,129147.21402179416
2502,151888.15963078698
2503,103989.92951944431
2504,206215.76361045396
2505,202695.12975860757
2506,286300.78830187436
2507,305661.7594909517
2508,289342.2253001042
2509,233911.17879262086
2510,267750.1973497337
2511,196500.8799722701
2512,197966.16808712424
2513,202666.31729079073
2514,220190.32775025786
2515,163595.66413662626
2516,163012.0897193833
2517,137683.8493983631
2518,154120.22829047006
2519,216944.157895711
2520,211759.16821358152
2521,190875.52078366725
2522,207711.57119606994
2523,130128.66467342043
2524,149271.5164285189
2525,157712.7670300766
2526,141193.05781639152
2527,133499.57143530407
2528,127990.35013927706
2529,136499.36125420002
2530,120310.72562244312
2531,242939.10620773112
2532,216542.08705172493
2533,190512.59880510523
2534,255998.793539687
2535,267464.8090859042
2536,243663.2534533544
2537,245516.99096610432
2538,190985.48412560864
2539,191779.12099018216
2540,193002.09238039033
2541,203318.63943119056
2542,151067.82414002696
2543,129393.4187080737
2544,108648.67812455306
2545,140421.28219689277
2546,138925.20357623295
2547,161600.37023593363
2548,158930.55330591433
2549,150848.13167876273
2550,855670.8459995455
2551,145511.37756974358
2552,124578.56023150541
2553,83152.71767148757
2554,116574.53165602908
2555,130617.22226406896
2556,105336.51946483496
2557,104820.0523032655
2558,139693.81953464975
2559,116994.93698942864
2560,153795.02772678653
2561,138755.52454703063
2562,119955.71539971113
2563,136485.98035673742
2564,177232.46275372105
2565,125280.6535493326
2566,130707.01547732989
2567,110779.05081475367
2568,207839.95262980254
2569,219091.4180650096
2570,133328.89313596397
2571,176957.74898411412
2572,171112.31102360034
2573,257273.6471824021
2574,228479.49842590687
2575,127149.58420988952
2576,112236.93637720114
2577,137227.18753369674
2578,95218.81826789433
2579,78421.59419592636
2580,123190.51476270778
2581,122728.39555877843
2582,119575.33520008188
2583,240637.79981021534
2584,166221.72442611304
2585,189042.32362596985
2586,210612.32147020873
2587,210527.33684525592
2588,143695.1222596383
2589,152034.7592739952
2590,208549.59262421692
2591,189288.8799877379
2592,215939.15090834806
2593,229933.60488600074
2594,185408.7865621478
2595,206282.0770540075
2596,282808.16663028067
2597,201464.97648748782
2598,281276.24091661844
2599,434750.70156406105
2600,157917.1546306219
2601,137375.31999517902
2602,94694.47953140382
2603,90992.00364312605
2604,82730.76350297937
2605,100064.90016119283
2606,143311.03429848034
2607,184213.71974735992
2608,223018.37223261403
2609,142063.38805347684
2610,100790.62485945196
2611,147024.53673721428
2612,152750.87462829807
2613,124482.90708533154
2614,129188.22426447227
2615,137516.92435561263
2616,147391.9198349466
2617,177229.52174114555
2618,218533.4468442098
2619,227300.51185565963
2620,170041.15609666868
2621,183262.31766918278
2622,180421.79700357676
2623,251070.97189804574
2624,293293.09866944514
2625,288177.14551091596
2626,176295.66898606688
2627,185298.50240581305
2628,412438.3252167139
2629,525864.9672774073
2630,335870.68722514354
2631,455770.16282405483
2632,377824.2379825912
2633,287221.4722577865
2634,381746.42289945635
2635,162106.18504805598
2636,201528.59881759062
2637,178210.24889215955
2638,226960.7985844664
2639,208221.18235733523
2640,153674.14126610916
2641,112885.77894534916
2642,172825.41241614227
2643,125955.3175992347
2644,135420.81284106587
2645,117411.63310607674
2646,111925.02418037783
2647,117825.3355745567
2648,144186.6321389621
2649,137505.38691525653
2650,141048.31776213532
2651,148653.70685206284
2652,400603.5897441029
2653,291959.05058336095
2654,259778.8068269287
2655,349424.98568354564
2656,327046.6961418537
2657,301180.2390741489
2658,273230.34126503766
2659,296791.772451117
2660,328183.0439262595
2661,321999.6285487328
2662,327836.3133554359
2663,305613.53287370666
2664,267485.07739287434
2665,298875.30721127585
2666,275664.0083662474
2667,192720.0503145943
2668,199356.46490900652
2669,183690.9826302315
2670,276151.049154691
2671,197198.83943038032
2672,199107.21733684486
2673,192899.36488388816
2674,207834.8597184854
2675,181299.64025653212
2676,204961.07419127307
2677,206675.91741363428
2678,243906.77518940545
2679,251504.43664940613
2680,252231.3452015779
2681,315761.6768129269
2682,281309.147685071
2683,443862.2522519166
2684,282755.0440230619
2685,276319.7188115826
2686,277528.84234667954
2687,296665.6110930036
2688,243259.28869175274
2689,219804.60216328932
2690,456743.9542894254
2691,178989.75608853495
2692,135020.16070182223
2693,211760.53697252332
2694,148558.0775424487
2695,200117.99556550875
2696,185215.6152537609
2697,178997.85908621285
2698,166067.3523857067
2699,164704.5986436797
2700,158338.30672568182
2701,154958.43698860335
2702,131716.34693089794
2703,164138.9869513747
2704,156250.2254588741
2705,120570.54022575062
2706,118681.29767315507
2707,121990.73011079655
2708,125912.86717285638
2709,105792.44882760278
2710,133289.7981780947
2711,238381.89346113836
2712,301047.25213969697
2713,190540.99698775364
2714,154167.02864420746
2715,140696.07385359565
2716,154886.9847102434
2717,179739.84091627368
2718,247944.6080446358
2719,147374.61860126824
2720,177960.76658072637
2721,134428.25844973774
2722,135849.12825039763
2723,160763.66636596454
2724,123013.74437017874
2725,126884.69903729133
2726,136930.93251672917
2727,192514.53923226634
2728,159886.34715652198
2729,140381.15678667527
2730,129895.82266176835
2731,118336.90931476455
2732,120419.49035776118
2733,162685.03343555616
